time,sim_flow
2020-01-03 06:00:00,1.3740772
2020-01-03 07:00:00,1.358918
2020-01-03 08:00:00,1.3533944
2020-01-03 09:00:00,1.3437626
2020-01-03 10:00:00,1.3311617
2020-01-03 11:00:00,1.3218961
2020-01-03 12:00:00,1.3138474
2020-01-03 13:00:00,1.3131918
2020-01-03 14:00:00,1.305281
2020-01-03 15:00:00,1.2978545
2020-01-03 16:00:00,1.2922924
2020-01-03 17:00:00,1.2867138
2020-01-03 18:00:00,1.2854925
2020-01-03 19:00:00,1.2901244
2020-01-03 20:00:00,1.2885
2020-01-03 21:00:00,1.2845465
2020-01-03 22:00:00,1.2871706
2020-01-03 23:00:00,1.3040236
2020-01-04 00:00:00,1.3528628
2020-01-04 01:00:00,1.3839747
2020-01-04 02:00:00,1.4205753
2020-01-04 03:00:00,1.4679468
2020-01-04 04:00:00,1.4875348
2020-01-04 05:00:00,1.4697326
2020-01-04 06:00:00,1.4421061
2020-01-04 07:00:00,1.4196826
2020-01-04 08:00:00,1.4001814
2020-01-04 09:00:00,1.3865377
2020-01-04 10:00:00,1.3860458
2020-01-04 11:00:00,1.3865108
2020-01-04 12:00:00,1.3734518
2020-01-04 13:00:00,1.3665326
2020-01-04 14:00:00,1.3583292
2020-01-04 15:00:00,1.3565463
2020-01-04 16:00:00,1.3622463
2020-01-04 17:00:00,1.3759491
2020-01-04 18:00:00,1.3921744
2020-01-04 19:00:00,1.3920988
2020-01-04 20:00:00,1.3934915
2020-01-04 21:00:00,1.4034638
2020-01-04 22:00:00,1.4197327
2020-01-04 23:00:00,1.4392272
2020-01-05 00:00:00,1.4435301
2020-01-05 01:00:00,1.4359969
2020-01-05 02:00:00,1.4324397
2020-01-05 03:00:00,1.4436896
2020-01-05 04:00:00,1.4397123
2020-01-05 05:00:00,1.4150742
2020-01-05 06:00:00,1.3898038
2020-01-05 07:00:00,1.3707279
2020-01-05 08:00:00,1.3568041
2020-01-05 09:00:00,1.3476354
2020-01-05 10:00:00,1.3355659
2020-01-05 11:00:00,1.3261817
2020-01-05 12:00:00,1.3127459
2020-01-05 13:00:00,1.30083
2020-01-05 14:00:00,1.2916003
2020-01-05 15:00:00,1.284852
2020-01-05 16:00:00,1.2792511
2020-01-05 17:00:00,1.2736434
2020-01-05 18:00:00,1.2681062
2020-01-05 19:00:00,1.2632707
2020-01-05 20:00:00,1.2596649
2020-01-05 21:00:00,1.2584264
2020-01-05 22:00:00,1.2597502
2020-01-05 23:00:00,1.2587472
2020-01-06 00:00:00,1.2568763
2020-01-06 01:00:00,1.2554867
2020-01-06 02:00:00,1.2534107
2020-01-06 03:00:00,1.2520636
2020-01-06 04:00:00,1.2513225
2020-01-06 05:00:00,1.2506998
2020-01-06 06:00:00,1.2484841
2020-01-06 07:00:00,1.2470752
2020-01-06 08:00:00,1.2449198
2020-01-06 09:00:00,1.2435182
2020-01-06 10:00:00,1.2417126
2020-01-06 11:00:00,1.239903
2020-01-06 12:00:00,1.2380484
2020-01-06 13:00:00,1.237477
2020-01-06 14:00:00,1.2358623
2020-01-06 15:00:00,1.2341334
2020-01-06 16:00:00,1.230039
2020-01-06 17:00:00,1.2262684
2020-01-06 18:00:00,1.2224184
2020-01-06 19:00:00,1.2200108
2020-01-06 20:00:00,1.2325488
2020-01-06 21:00:00,1.2556975
2020-01-06 22:00:00,1.2558638
2020-01-06 23:00:00,1.2609514
2020-01-07 00:00:00,1.25223
2020-01-07 01:00:00,1.2446316
2020-01-07 02:00:00,1.2374772
2020-01-07 03:00:00,1.2325336
2020-01-07 04:00:00,1.2280799
2020-01-07 05:00:00,1.2255187
2020-01-07 06:00:00,1.2226543
2020-01-07 07:00:00,1.2201349
2020-01-07 08:00:00,1.2170429
2020-01-07 09:00:00,1.2141292
2020-01-07 10:00:00,1.2106134
2020-01-07 11:00:00,1.2077551
2020-01-07 12:00:00,1.2061111
2020-01-07 13:00:00,1.2043322
2020-01-07 14:00:00,1.2023649
2020-01-07 15:00:00,1.2007222
2020-01-07 16:00:00,1.1973019
2020-01-07 17:00:00,1.1928885
2020-01-07 18:00:00,1.1899563
2020-01-07 19:00:00,1.1873425
2020-01-07 20:00:00,1.1846619
2020-01-07 21:00:00,1.1947904
2020-01-07 22:00:00,1.2083013
2020-01-07 23:00:00,1.2150276
2020-01-08 00:00:00,1.2533349
2020-01-08 01:00:00,1.2975339
2020-01-08 02:00:00,1.3320345
2020-01-08 03:00:00,1.3721507
2020-01-08 04:00:00,1.4035841
2020-01-08 05:00:00,1.427004
2020-01-08 06:00:00,1.4309237
2020-01-08 07:00:00,1.4196496
2020-01-08 08:00:00,1.3955961
2020-01-08 09:00:00,1.3771396
2020-01-08 10:00:00,1.3685056
2020-01-08 11:00:00,1.3532548
2020-01-08 12:00:00,1.339734
2020-01-08 13:00:00,1.327118
2020-01-08 14:00:00,1.315156
2020-01-08 15:00:00,1.3044176
2020-01-08 16:00:00,1.3026658
2020-01-08 17:00:00,1.2964807
2020-01-08 18:00:00,1.2944914
2020-01-08 19:00:00,1.2949923
2020-01-08 20:00:00,1.2864374
2020-01-08 21:00:00,1.2789463
2020-01-08 22:00:00,1.2748665
2020-01-08 23:00:00,1.2919754
2020-01-09 00:00:00,1.3138477
2020-01-09 01:00:00,1.3545136
2020-01-09 02:00:00,1.3928753
2020-01-09 03:00:00,1.4243281
2020-01-09 04:00:00,1.4226531
2020-01-09 05:00:00,1.3980122
2020-01-09 06:00:00,1.3641657
2020-01-09 07:00:00,1.3323506
2020-01-09 08:00:00,1.3083521
2020-01-09 09:00:00,1.291075
2020-01-09 10:00:00,1.2761328
2020-01-09 11:00:00,1.2680694
2020-01-09 12:00:00,1.2543473
2020-01-09 13:00:00,1.2474798
2020-01-09 14:00:00,1.2396799
2020-01-09 15:00:00,1.2309517
2020-01-09 16:00:00,1.2244428
2020-01-09 17:00:00,1.2169949
2020-01-09 18:00:00,1.2124844
2020-01-09 19:00:00,1.2086613
2020-01-09 20:00:00,1.2104958
2020-01-09 21:00:00,1.2144023
2020-01-09 22:00:00,1.2215059
2020-01-09 23:00:00,1.2207341
2020-01-10 00:00:00,1.2162899
2020-01-10 01:00:00,1.2143899
2020-01-10 02:00:00,1.2150247
2020-01-10 03:00:00,1.215001
2020-01-10 04:00:00,1.2119569
2020-01-10 05:00:00,1.2087712
2020-01-10 06:00:00,1.2049441
2020-01-10 07:00:00,1.2004744
2020-01-10 08:00:00,1.1963888
2020-01-10 09:00:00,1.1955768
2020-01-10 10:00:00,1.1915984
2020-01-10 11:00:00,1.1883886
2020-01-10 12:00:00,1.1881255
2020-01-10 13:00:00,1.1850623
2020-01-10 14:00:00,1.1826103
2020-01-10 15:00:00,1.1798522
2020-01-10 16:00:00,1.1779374
2020-01-10 17:00:00,1.1750726
2020-01-10 18:00:00,1.1721929
2020-01-10 19:00:00,1.1682651
2020-01-10 20:00:00,1.1650915
2020-01-10 21:00:00,1.1632942
2020-01-10 22:00:00,1.1615338
2020-01-10 23:00:00,1.1601413
2020-01-11 00:00:00,1.1597818
2020-01-11 01:00:00,1.1590111
2020-01-11 02:00:00,1.1579986
2020-01-11 03:00:00,1.1566956
2020-01-11 04:00:00,1.155858
2020-01-11 05:00:00,1.1546776
2020-01-11 06:00:00,1.1537777
2020-01-11 07:00:00,1.1529348
2020-01-11 08:00:00,1.1519027
2020-01-11 09:00:00,1.1506346
2020-01-11 10:00:00,1.1498755
2020-01-11 11:00:00,1.1489992
2020-01-11 12:00:00,1.1483803
2020-01-11 13:00:00,1.1468922
2020-01-11 14:00:00,1.1464564
2020-01-11 15:00:00,1.145925
2020-01-11 16:00:00,1.1411533
2020-01-11 17:00:00,1.1384017
2020-01-11 18:00:00,1.135202
2020-01-11 19:00:00,1.162334
2020-01-11 20:00:00,1.1781515
2020-01-11 21:00:00,1.1930474
2020-01-11 22:00:00,1.202949
2020-01-11 23:00:00,1.19487
2020-01-12 00:00:00,1.1896825
2020-01-12 01:00:00,1.1859816
2020-01-12 02:00:00,1.1762576
2020-01-12 03:00:00,1.1655558
2020-01-12 04:00:00,1.1602767
2020-01-12 05:00:00,1.1535091
2020-01-12 06:00:00,1.1471151
2020-01-12 07:00:00,1.1419146
2020-01-12 08:00:00,1.1374632
2020-01-12 09:00:00,1.135082
2020-01-12 10:00:00,1.1318907
2020-01-12 11:00:00,1.1298069
2020-01-12 12:00:00,1.1277442
2020-01-12 13:00:00,1.1255033
2020-01-12 14:00:00,1.1248379
2020-01-12 15:00:00,1.123227
2020-01-12 16:00:00,1.1204449
2020-01-12 17:00:00,1.1178458
2020-01-12 18:00:00,1.1149573
2020-01-12 19:00:00,1.1122476
2020-01-12 20:00:00,1.1102579
2020-01-12 21:00:00,1.1089072
2020-01-12 22:00:00,1.1081827
2020-01-12 23:00:00,1.10986
2020-01-13 00:00:00,1.1101217
2020-01-13 01:00:00,1.1086011
2020-01-13 02:00:00,1.1069756
2020-01-13 03:00:00,1.1062219
2020-01-13 04:00:00,1.1047137
2020-01-13 05:00:00,1.1033179
2020-01-13 06:00:00,1.1029658
2020-01-13 07:00:00,1.1017853
2020-01-13 08:00:00,1.1011573
2020-01-13 09:00:00,1.0998211
2020-01-13 10:00:00,1.0989046
2020-01-13 11:00:00,1.0976115
2020-01-13 12:00:00,1.0975754
2020-01-13 13:00:00,1.0963433
2020-01-13 14:00:00,1.0959707
2020-01-13 15:00:00,1.0951123
2020-01-13 16:00:00,1.0926713
2020-01-13 17:00:00,1.0910306
2020-01-13 18:00:00,1.0884887
2020-01-13 19:00:00,1.0861192
2020-01-13 20:00:00,1.0843658
2020-01-13 21:00:00,1.0827868
2020-01-13 22:00:00,1.0816935
2020-01-13 23:00:00,1.0809175
2020-01-14 00:00:00,1.0806565
2020-01-14 01:00:00,1.080129
2020-01-14 02:00:00,1.0798576
2020-01-14 03:00:00,1.0798457
2020-01-14 04:00:00,1.0791255
2020-01-14 05:00:00,1.0782838
2020-01-14 06:00:00,1.0776359
2020-01-14 07:00:00,1.0770295
2020-01-14 08:00:00,1.076794
2020-01-14 09:00:00,1.0761482
2020-01-14 10:00:00,1.0750374
2020-01-14 11:00:00,1.0748341
2020-01-14 12:00:00,1.0741953
2020-01-14 13:00:00,1.07338
2020-01-14 14:00:00,1.071679
2020-01-14 15:00:00,1.0719967
2020-01-14 16:00:00,1.0689986
2020-01-14 17:00:00,1.0657938
2020-01-14 18:00:00,1.0636945
2020-01-14 19:00:00,1.0613391
2020-01-14 20:00:00,1.0599834
2020-01-14 21:00:00,1.0586897
2020-01-14 22:00:00,1.0577475
2020-01-14 23:00:00,1.0568902
2020-01-15 00:00:00,1.0567906
2020-01-15 01:00:00,1.0564047
2020-01-15 02:00:00,1.0558093
2020-01-15 03:00:00,1.0548499
2020-01-15 04:00:00,1.0544566
2020-01-15 05:00:00,1.0545412
2020-01-15 06:00:00,1.0539286
2020-01-15 07:00:00,1.0529974
2020-01-15 08:00:00,1.0524738
2020-01-15 09:00:00,1.052173
2020-01-15 10:00:00,1.0513644
2020-01-15 11:00:00,1.0505174
2020-01-15 12:00:00,1.050018
2020-01-15 13:00:00,1.0495684
2020-01-15 14:00:00,1.0493116
2020-01-15 15:00:00,1.0484713
2020-01-15 16:00:00,1.0482314
2020-01-15 17:00:00,1.0465779
2020-01-15 18:00:00,1.0453132
2020-01-15 19:00:00,1.0415993
2020-01-15 20:00:00,1.0389451
2020-01-15 21:00:00,1.0369751
2020-01-15 22:00:00,1.0357406
2020-01-15 23:00:00,1.0353677
2020-01-16 00:00:00,1.0352985
2020-01-16 01:00:00,1.0348806
2020-01-16 02:00:00,1.0341214
2020-01-16 03:00:00,1.0333705
2020-01-16 04:00:00,1.0327653
2020-01-16 05:00:00,1.0323529
2020-01-16 06:00:00,1.0315751
2020-01-16 07:00:00,1.0313203
2020-01-16 08:00:00,1.0308774
2020-01-16 09:00:00,1.0301504
2020-01-16 10:00:00,1.0299748
2020-01-16 11:00:00,1.0289941
2020-01-16 12:00:00,1.0284636
2020-01-16 13:00:00,1.0281628
2020-01-16 14:00:00,1.0274551
2020-01-16 15:00:00,1.026998
2020-01-16 16:00:00,1.0238403
2020-01-16 17:00:00,1.0204879
2020-01-16 18:00:00,1.020181
2020-01-16 19:00:00,1.0162152
2020-01-16 20:00:00,1.014945
2020-01-16 21:00:00,1.0137682
2020-01-16 22:00:00,1.0129539
2020-01-16 23:00:00,1.0147433
2020-01-17 00:00:00,1.0261369
2020-01-17 01:00:00,1.036963
2020-01-17 02:00:00,1.0468264
2020-01-17 03:00:00,1.0491307
2020-01-17 04:00:00,1.0530586
2020-01-17 05:00:00,1.0610943
2020-01-17 06:00:00,1.0703549
2020-01-17 07:00:00,1.0755916
2020-01-17 08:00:00,1.0800518
2020-01-17 09:00:00,1.0815849
2020-01-17 10:00:00,1.0722507
2020-01-17 11:00:00,1.0645423
2020-01-17 12:00:00,1.0569183
2020-01-17 13:00:00,1.0514393
2020-01-17 14:00:00,1.0474154
2020-01-17 15:00:00,1.0453135
2020-01-17 16:00:00,1.0385854
2020-01-17 17:00:00,1.0360839
2020-01-17 18:00:00,1.0295675
2020-01-17 19:00:00,1.0259184
2020-01-17 20:00:00,1.0226984
2020-01-17 21:00:00,1.018021
2020-01-17 22:00:00,1.0148801
2020-01-17 23:00:00,1.0139092
2020-01-18 00:00:00,1.0129484
2020-01-18 01:00:00,1.0144014
2020-01-18 02:00:00,1.0164863
2020-01-18 03:00:00,1.0167123
2020-01-18 04:00:00,1.0161124
2020-01-18 05:00:00,1.0135571
2020-01-18 06:00:00,1.0112015
2020-01-18 07:00:00,1.0118597
2020-01-18 08:00:00,1.0092138
2020-01-18 09:00:00,1.0069277
2020-01-18 10:00:00,1.0048283
2020-01-18 11:00:00,1.0033594
2020-01-18 12:00:00,1.0021034
2020-01-18 13:00:00,1.0011737
2020-01-18 14:00:00,1.0000443
2020-01-18 15:00:00,0.9988346
2020-01-18 16:00:00,0.99774635
2020-01-18 17:00:00,0.9966219
2020-01-18 18:00:00,0.99456644
2020-01-18 19:00:00,0.9925861
2020-01-18 20:00:00,0.9913254
2020-01-18 21:00:00,0.9901086
2020-01-18 22:00:00,0.99126214
2020-01-18 23:00:00,0.991844
2020-01-19 00:00:00,0.99218833
2020-01-19 01:00:00,0.9929981
2020-01-19 02:00:00,0.9932785
2020-01-19 03:00:00,0.99413735
2020-01-19 04:00:00,0.9919672
2020-01-19 05:00:00,0.9903989
2020-01-19 06:00:00,0.9890595
2020-01-19 07:00:00,0.98784995
2020-01-19 08:00:00,0.9870143
2020-01-19 09:00:00,0.9861164
2020-01-19 10:00:00,0.9852924
2020-01-19 11:00:00,0.98455656
2020-01-19 12:00:00,0.9837295
2020-01-19 13:00:00,0.98355144
2020-01-19 14:00:00,0.9831668
2020-01-19 15:00:00,0.9824368
2020-01-19 16:00:00,0.981712
2020-01-19 17:00:00,0.9795916
2020-01-19 18:00:00,0.9771333
2020-01-19 19:00:00,0.9747506
2020-01-19 20:00:00,0.97341806
2020-01-19 21:00:00,0.9711637
2020-01-19 22:00:00,0.9732537
2020-01-19 23:00:00,0.9721941
2020-01-20 00:00:00,0.97844774
2020-01-20 01:00:00,0.99517834
2020-01-20 02:00:00,0.9959499
2020-01-20 03:00:00,1.0024043
2020-01-20 04:00:00,1.0053235
2020-01-20 05:00:00,1.009862
2020-01-20 06:00:00,1.0078788
2020-01-20 07:00:00,1.0022597
2020-01-20 08:00:00,1.0009083
2020-01-20 09:00:00,0.9955427
2020-01-20 10:00:00,0.9932336
2020-01-20 11:00:00,0.9947215
2020-01-20 12:00:00,0.9927338
2020-01-20 13:00:00,0.9877865
2020-01-20 14:00:00,0.98463273
2020-01-20 15:00:00,0.9832466
2020-01-20 16:00:00,0.97928804
2020-01-20 17:00:00,0.973583
2020-01-20 18:00:00,0.97022957
2020-01-20 19:00:00,0.9701151
2020-01-20 20:00:00,0.9673293
2020-01-20 21:00:00,0.96238285
2020-01-20 22:00:00,0.9630832
2020-01-20 23:00:00,0.97067374
2020-01-21 00:00:00,0.97768617
2020-01-21 01:00:00,1.0053817
2020-01-21 02:00:00,1.0412
2020-01-21 03:00:00,1.0614216
2020-01-21 04:00:00,1.0735743
2020-01-21 05:00:00,1.0810324
2020-01-21 06:00:00,1.0767801
2020-01-21 07:00:00,1.0652331
2020-01-21 08:00:00,1.054851
2020-01-21 09:00:00,1.0461571
2020-01-21 10:00:00,1.0392243
2020-01-21 11:00:00,1.0295062
2020-01-21 12:00:00,1.0267464
2020-01-21 13:00:00,1.0203632
2020-01-21 14:00:00,1.0115987
2020-01-21 15:00:00,1.0060483
2020-01-21 16:00:00,1.0011138
2020-01-21 17:00:00,0.99774915
2020-01-21 18:00:00,0.9919905
2020-01-21 19:00:00,0.98548675
2020-01-21 20:00:00,0.9792149
2020-01-21 21:00:00,0.9802524
2020-01-21 22:00:00,1.0011692
2020-01-21 23:00:00,1.0220624
2020-01-22 00:00:00,1.0728681
2020-01-22 01:00:00,1.1236733
2020-01-22 02:00:00,1.1894314
2020-01-22 03:00:00,1.267423
2020-01-22 04:00:00,1.4240361
2020-01-22 05:00:00,1.5036409
2020-01-22 06:00:00,1.4620312
2020-01-22 07:00:00,1.403204
2020-01-22 08:00:00,1.3364211
2020-01-22 09:00:00,1.286902
2020-01-22 10:00:00,1.253871
2020-01-22 11:00:00,1.2191906
2020-01-22 12:00:00,1.1890993
2020-01-22 13:00:00,1.168999
2020-01-22 14:00:00,1.1468586
2020-01-22 15:00:00,1.1302825
2020-01-22 16:00:00,1.1134772
2020-01-22 17:00:00,1.1024933
2020-01-22 18:00:00,1.0802921
2020-01-22 19:00:00,1.070503
2020-01-22 20:00:00,1.0584892
2020-01-22 21:00:00,1.0451207
2020-01-22 22:00:00,1.0363255
2020-01-22 23:00:00,1.034713
2020-01-23 00:00:00,1.0577128
2020-01-23 01:00:00,1.0710843
2020-01-23 02:00:00,1.1128976
2020-01-23 03:00:00,1.1371417
2020-01-23 04:00:00,1.1670741
2020-01-23 05:00:00,1.173141
2020-01-23 06:00:00,1.1627314
2020-01-23 07:00:00,1.1494542
2020-01-23 08:00:00,1.1370325
2020-01-23 09:00:00,1.1250358
2020-01-23 10:00:00,1.1142869
2020-01-23 11:00:00,1.1066629
2020-01-23 12:00:00,1.0993583
2020-01-23 13:00:00,1.0970086
2020-01-23 14:00:00,1.094652
2020-01-23 15:00:00,1.0951108
2020-01-23 16:00:00,1.10662
2020-01-23 17:00:00,1.1160189
2020-01-23 18:00:00,1.1151447
2020-01-23 19:00:00,1.1092174
2020-01-23 20:00:00,1.098068
2020-01-23 21:00:00,1.0882107
2020-01-23 22:00:00,1.0760069
2020-01-23 23:00:00,1.077865
2020-01-24 00:00:00,1.1129934
2020-01-24 01:00:00,1.1538863
2020-01-24 02:00:00,1.2163966
2020-01-24 03:00:00,1.297992
2020-01-24 04:00:00,1.367091
2020-01-24 05:00:00,1.4214495
2020-01-24 06:00:00,1.4430087
2020-01-24 07:00:00,1.4343226
2020-01-24 08:00:00,1.4074794
2020-01-24 09:00:00,1.3784052
2020-01-24 10:00:00,1.347796
2020-01-24 11:00:00,1.3211075
2020-01-24 12:00:00,1.2935812
2020-01-24 13:00:00,1.2683839
2020-01-24 14:00:00,1.2444174
2020-01-24 15:00:00,1.2302494
2020-01-24 16:00:00,1.2144686
2020-01-24 17:00:00,1.2060524
2020-01-24 18:00:00,1.2378885
2020-01-24 19:00:00,1.2159411
2020-01-24 20:00:00,1.2107692
2020-01-24 21:00:00,1.2113181
2020-01-24 22:00:00,1.2017001
2020-01-24 23:00:00,1.2212782
2020-01-25 00:00:00,1.2597718
2020-01-25 01:00:00,1.3204201
2020-01-25 02:00:00,1.3972743
2020-01-25 03:00:00,1.4902977
2020-01-25 04:00:00,1.564667
2020-01-25 05:00:00,1.6091776
2020-01-25 06:00:00,1.5922667
2020-01-25 07:00:00,1.552554
2020-01-25 08:00:00,1.5108023
2020-01-25 09:00:00,1.4650564
2020-01-25 10:00:00,1.4169333
2020-01-25 11:00:00,1.3728461
2020-01-25 12:00:00,1.3381912
2020-01-25 13:00:00,1.3130461
2020-01-25 14:00:00,1.2871394
2020-01-25 15:00:00,1.2720778
2020-01-25 16:00:00,1.2504637
2020-01-25 17:00:00,1.2361958
2020-01-25 18:00:00,1.2320539
2020-01-25 19:00:00,1.2155467
2020-01-25 20:00:00,1.203717
2020-01-25 21:00:00,1.1951687
2020-01-25 22:00:00,1.1865711
2020-01-25 23:00:00,1.1958835
2020-01-26 00:00:00,1.2438654
2020-01-26 01:00:00,1.344458
2020-01-26 02:00:00,1.3931165
2020-01-26 03:00:00,1.4378161
2020-01-26 04:00:00,1.490064
2020-01-26 05:00:00,1.5196397
2020-01-26 06:00:00,1.5218604
2020-01-26 07:00:00,1.5150648
2020-01-26 08:00:00,1.4900964
2020-01-26 09:00:00,1.4658942
2020-01-26 10:00:00,1.4418421
2020-01-26 11:00:00,1.4138378
2020-01-26 12:00:00,1.389049
2020-01-26 13:00:00,1.374547
2020-01-26 14:00:00,1.4882917
2020-01-26 15:00:00,1.8641908
2020-01-26 16:00:00,1.9164736
2020-01-26 17:00:00,1.7893906
2020-01-26 18:00:00,1.6664306
2020-01-26 19:00:00,1.5838023
2020-01-26 20:00:00,1.5040522
2020-01-26 21:00:00,1.444113
2020-01-26 22:00:00,1.4520718
2020-01-26 23:00:00,1.4751401
2020-01-27 00:00:00,1.5058608
2020-01-27 01:00:00,1.6076349
2020-01-27 02:00:00,1.7587007
2020-01-27 03:00:00,1.775248
2020-01-27 04:00:00,1.7737113
2020-01-27 05:00:00,1.731432
2020-01-27 06:00:00,1.6835561
2020-01-27 07:00:00,1.6356175
2020-01-27 08:00:00,1.5862697
2020-01-27 09:00:00,1.5436974
2020-01-27 10:00:00,1.5064884
2020-01-27 11:00:00,1.469906
2020-01-27 12:00:00,1.4419283
2020-01-27 13:00:00,1.411325
2020-01-27 14:00:00,1.3928967
2020-01-27 15:00:00,1.3710712
2020-01-27 16:00:00,1.3503271
2020-01-27 17:00:00,1.3340372
2020-01-27 18:00:00,1.3179482
2020-01-27 19:00:00,1.3028593
2020-01-27 20:00:00,1.2882769
2020-01-27 21:00:00,1.2948024
2020-01-27 22:00:00,1.2948438
2020-01-27 23:00:00,1.3120595
2020-01-28 00:00:00,1.3581672
2020-01-28 01:00:00,1.4127479
2020-01-28 02:00:00,1.4911001
2020-01-28 03:00:00,1.5670882
2020-01-28 04:00:00,1.628566
2020-01-28 05:00:00,1.6363002
2020-01-28 06:00:00,1.6179655
2020-01-28 07:00:00,1.5848091
2020-01-28 08:00:00,1.5442284
2020-01-28 09:00:00,1.5044128
2020-01-28 10:00:00,1.4744947
2020-01-28 11:00:00,1.4472328
2020-01-28 12:00:00,1.4251747
2020-01-28 13:00:00,1.4060814
2020-01-28 14:00:00,1.3874391
2020-01-28 15:00:00,1.3980216
2020-01-28 16:00:00,1.4087765
2020-01-28 17:00:00,1.4655244
2020-01-28 18:00:00,1.4481927
2020-01-28 19:00:00,1.6527227
2020-01-28 20:00:00,1.9085672
2020-01-28 21:00:00,2.0696332
2020-01-28 22:00:00,2.2180855
2020-01-28 23:00:00,2.4278111
2020-01-29 00:00:00,2.621146
2020-01-29 01:00:00,2.832524
2020-01-29 02:00:00,2.848667
2020-01-29 03:00:00,2.6734774
2020-01-29 04:00:00,2.440383
2020-01-29 05:00:00,2.271876
2020-01-29 06:00:00,2.126926
2020-01-29 07:00:00,2.005376
2020-01-29 08:00:00,1.9001029
2020-01-29 09:00:00,1.8117197
2020-01-29 10:00:00,1.7441276
2020-01-29 11:00:00,1.6836742
2020-01-29 12:00:00,1.6380465
2020-01-29 13:00:00,1.5984179
2020-01-29 14:00:00,1.5687171
2020-01-29 15:00:00,1.5450344
2020-01-29 16:00:00,1.5294428
2020-01-29 17:00:00,1.4970207
2020-01-29 18:00:00,1.4746627
2020-01-29 19:00:00,1.4491416
2020-01-29 20:00:00,1.4342679
2020-01-29 21:00:00,1.4206581
2020-01-29 22:00:00,1.4118699
2020-01-29 23:00:00,1.3989364
2020-01-30 00:00:00,1.4042789
2020-01-30 01:00:00,1.425036
2020-01-30 02:00:00,1.4410005
2020-01-30 03:00:00,1.4959103
2020-01-30 04:00:00,1.5498704
2020-01-30 05:00:00,1.5918044
2020-01-30 06:00:00,1.6046593
2020-01-30 07:00:00,1.596101
2020-01-30 08:00:00,1.5819924
2020-01-30 09:00:00,1.5676773
2020-01-30 10:00:00,1.5451444
2020-01-30 11:00:00,1.5233718
2020-01-30 12:00:00,1.5026299
2020-01-30 13:00:00,1.4848275
2020-01-30 14:00:00,1.470572
2020-01-30 15:00:00,1.4546921
2020-01-30 16:00:00,1.435347
2020-01-30 17:00:00,1.42512
2020-01-30 18:00:00,1.4060931
2020-01-30 19:00:00,1.3978788
2020-01-30 20:00:00,1.3846457
2020-01-30 21:00:00,1.3717848
2020-01-30 22:00:00,1.361018
2020-01-30 23:00:00,1.3821421
2020-01-31 00:00:00,1.4017397
2020-01-31 01:00:00,1.4326553
2020-01-31 02:00:00,1.513498
2020-01-31 03:00:00,1.5922525
2020-01-31 04:00:00,1.6715441
2020-01-31 05:00:00,1.7142075
2020-01-31 06:00:00,1.7161738
2020-01-31 07:00:00,1.6932636
2020-01-31 08:00:00,1.6609772
2020-01-31 09:00:00,1.6246442
2020-01-31 10:00:00,1.5896746
2020-01-31 11:00:00,1.5598863
2020-01-31 12:00:00,1.5330507
2020-01-31 13:00:00,1.5048552
2020-01-31 14:00:00,1.4948941
2020-01-31 15:00:00,1.4737333
2020-01-31 16:00:00,1.4708686
2020-01-31 17:00:00,1.4503177
2020-01-31 18:00:00,1.4183758
2020-01-31 19:00:00,1.3954309
